"1","AAAAAAAABAAAAAAA","1997-08-16","","site_0","2450807","","Unknown","Ronald Shaffer","4","Grey lines ought to result indeed centres. Tod","Well similar decisions used to keep hardly democratic, personal priorities.","Joe George","6","cally                                             ","51        ","Dogwood Sunset","Ln             ","Suite 330 ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.10"
"2","AAAAAAAACAAAAAAA","1997-08-16","2000-08-15","site_0","2450798","2447148","Unknown","Tommy Jones","6","Completely excellent things ought to pro","Lucky passengers know. Red details will not hang alive, international s","David Myers","4","ese                                               ","358       ","Ridge Wilson","Cir.           ","Suite 150 ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.00"
"3","AAAAAAAACAAAAAAA","2000-08-16","","site_0","2450798","2447148","Unknown","Tommy Jones","3","Completely excellent things ought to pro","Particular, common seasons shall not indicate fully more single decisions; ","David Myers","4","ese                                               ","753       ","7th ","Pkwy           ","Suite 210 ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.02"
"4","AAAAAAAAEAAAAAAA","1997-08-16","1999-08-16","site_0","2450781","2448956","Unknown","Harold Wilson","5","As strong notes deal questions. Proud visito","Deeply small books cannot extend all similar, clear historians. Free, new camp","James Harris","5","anti                                              ","805       ","Hill Hill","Dr.            ","Suite R   ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.08"
"5","AAAAAAAAEAAAAAAA","1999-08-17","2001-08-15","site_0","2450781","2448956","Unknown","Harold Wilson","5","Wide, final representat","Deeply small books cannot extend all similar, clear historians. Free, new camp","Edward George","1","ought                                             ","805       ","2nd 3rd","Road           ","Suite R   ","Fairview","Williamson County","TN","31904     ","United States","-5.00","0.08"
"6","AAAAAAAAEAAAAAAA","2001-08-16","","site_0","2450781","2448956","Unknown","Harold Wilson","5","Wide, final representat","Thin roles should run quickly. Patient parts include even in the ladies; only united trouser","John Sheppard","3","ought                                             ","63        ","Hickory 3rd","Ct.            ","Suite 130 ","Fairview","Williamson County","TN","31904     ","United States","-5.00","0.08"
"7","AAAAAAAAHAAAAAAA","1997-08-16","","site_1","2450756","","Unknown","Moses Hicks","4","New homes comment great. Possibilities re","Enough small animals emerge at a holidays. Managers expect only.","William Reyes","4","ese                                               ","784       ","Central ","Dr.            ","Suite Q   ","Fairview","Williamson County","TN","35709     ","United States","-5.00","0.12"
"8","AAAAAAAAIAAAAAAA","1997-08-16","2000-08-15","site_1","2450747","2448922","Unknown","Charles Parker","1","Only, temporary services ","Physical witnesses might not agree really already existing prayers. Loyal, possible m","Gerald Craft","5","anti                                              ","835       ","Washington ","Avenue         ","Suite 470 ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.07"
"9","AAAAAAAAIAAAAAAA","2000-08-16","","site_1","2450747","2448922","Unknown","Marshall Conner","6","Labour cars withdraw big, full issues","Physical witnesses might not agree really already existing prayers. Loyal, possible m","Scott Bryant","1","anti                                              ","835       ","11th ","Cir.           ","Suite R   ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.07"
"10","AAAAAAAAKAAAAAAA","1997-08-16","1999-08-16","site_1","2450730","2447080","Unknown","Dwight Aaron","3","New, important system","Companies grow cells. Apart true eyes u","Frank Cooper","2","able                                              ","409       ","Lake ","Ct.            ","Suite 370 ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.07"
"11","AAAAAAAAKAAAAAAA","1999-08-17","2001-08-15","site_1","2450730","2447080","Unknown","Dwight Aaron","3","Right efforts must no","Companies grow cells. Apart true eyes u","Casey Banks","2","able                                              ","409       ","Cedar ","Parkway        ","Suite 350 ","Fairview","Williamson County","TN","35709     ","United States","-5.00","0.07"
"12","AAAAAAAAKAAAAAAA","2001-08-16","","site_1","2450730","2447080","Unknown","Richard Fuchs","3","Right efforts must no","Acres see else children. Mutual too","Casey Banks","2","able                                              ","409       ","Lincoln ","Pkwy           ","Suite D   ","Fairview","Williamson County","TN","35709     ","United States","-5.00","0.07"
"13","AAAAAAAANAAAAAAA","1997-08-16","","site_2","2450705","","Unknown","John Thomas","2","About rural reasons shall no","Political affairs ought to","James Brewer","5","anti                                              ","973       ","Cherry Main","Boulevard      ","Suite D   ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.07"
"14","AAAAAAAAOAAAAAAA","1997-08-16","2000-08-15","site_2","2450696","2447046","Unknown","Robert Arnold","5","Necessary, intermediat","Associations may kill sole parents. Red, pink results rise nearly","Gilbert Chapman","5","anti                                              ","887       ","River ","Drive          ","Suite 390 ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.07"
"15","AAAAAAAAOAAAAAAA","2000-08-16","","site_2","2450696","2447046","Unknown","James Austin","5","Necessary, intermediat","Associations may kill sole parents. Red, pink results rise nearly","Zachery Oneil","5","anti                                              ","887       ","Broadway South","Road           ","Suite 260 ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.08"
"16","AAAAAAAAABAAAAAA","1997-08-16","1999-08-16","site_2","2450679","2448854","Unknown","Herbert Hawes","6","Hard new suggestions might contain nat","Basic others will not appreciate so late, potential chil","Albert Leung","6","cally                                             ","841       ","West Cedar","Blvd           ","Suite D   ","Midway","Williamson County","TN","31904     ","United States","-5.00","0.04"
