"480201","M","M","Primary             ","500","Unknown   ","1","5","1"
"480202","F","M","Primary             ","500","Unknown   ","1","5","1"
"480203","M","S","Primary             ","500","Unknown   ","1","5","1"
"480204","F","S","Primary             ","500","Unknown   ","1","5","1"
"480205","M","D","Primary             ","500","Unknown   ","1","5","1"
"480206","F","D","Primary             ","500","Unknown   ","1","5","1"
"480207","M","W","Primary             ","500","Unknown   ","1","5","1"
"480208","F","W","Primary             ","500","Unknown   ","1","5","1"
"480209","M","U","Primary             ","500","Unknown   ","1","5","1"
"480210","F","U","Primary             ","500","Unknown   ","1","5","1"
"480211","M","M","Secondary           ","500","Unknown   ","1","5","1"
"480212","F","M","Secondary           ","500","Unknown   ","1","5","1"
"480213","M","S","Secondary           ","500","Unknown   ","1","5","1"
"480214","F","S","Secondary           ","500","Unknown   ","1","5","1"
"480215","M","D","Secondary           ","500","Unknown   ","1","5","1"
"480216","F","D","Secondary           ","500","Unknown   ","1","5","1"
