521514916|2|127462|774733|182275|1992-03-29|5-LOW|0|2|361540|14213861|8|332616|108462|7|1992-06-05|FOB|Customer#000127462|GQlvoL 4we0nfh8YhxoChZ|CHINA    4|CHINA|ASIA|28-535-666-6379|FURNITURE|Supplier#000182275|JQ0pGmvuGQQWXjHwU|IRAN     4|IRAN|MIDDLE EAST|20-851-197-7798|orchid burlywood|MFGR#1|MFGR#12|MFGR#1222|bisque|PROMO PLATED BRASS|12|JUMBO DRUM
521514916|3|127462|930039|95779|1992-03-29|5-LOW|0|43|4596657|14213861|1|4550690|64139|4|1992-05-15|FOB|Customer#000127462|GQlvoL 4we0nfh8YhxoChZ|CHINA    4|CHINA|ASIA|28-535-666-6379|FURNITURE|Supplier#000095779|W9tLdu4rTKP7R|MOROCCO  1|MOROCCO|AFRICA|25-107-935-3797|turquoise navajo|MFGR#4|MFGR#42|MFGR#427|coral|SMALL PLATED BRASS|1|SM PACK
521514916|4|127462|163544|144231|1992-03-29|5-LOW|0|41|6590914|14213861|7|6129550|96452|1|1992-05-22|AIR|Customer#000127462|GQlvoL 4we0nfh8YhxoChZ|CHINA    4|CHINA|ASIA|28-535-666-6379|FURNITURE|Supplier#000144231|iVhqjNPwlqOK7v7|KENYA    1|KENYA|AFRICA|24-418-715-9946|medium ivory|MFGR#3|MFGR#32|MFGR#3228|coral|MEDIUM POLISHED NICKEL|3|SM BOX
521514917|1|229709|782663|96799|1996-03-03|3-MEDIUM|0|42|7331646|12965256|5|6965063|104737|2|1996-04-14|SHIP|Customer#000229709|Ufw9AXdJOyhihJXf|MOZAMBIQU8|MOZAMBIQUE|AFRICA|26-363-434-5635|MACHINERY|Supplier#000096799|NQmI0Wu597BBWZ|CHINA    2|CHINA|ASIA|28-827-129-4204|lemon cornflower|MFGR#1|MFGR#15|MFGR#1536|lace|MEDIUM POLISHED NICKEL|19|MED CAN
521514917|2|229709|210353|100188|1996-03-03|3-MEDIUM|0|24|3032016|12965256|4|2910735|75800|5|1996-05-21|AIR|Customer#000229709|Ufw9AXdJOyhihJXf|MOZAMBIQU8|MOZAMBIQUE|AFRICA|26-363-434-5635|MACHINERY|Supplier#000100188|bzZELQ4aEv|INDIA    9|INDIA|ASIA|18-566-850-1857|drab red|MFGR#4|MFGR#43|MFGR#438|pale|STANDARD POLISHED BRASS|38|JUMBO BOX
521514917|3|229709|394320|54036|1996-03-03|3-MEDIUM|0|17|2404327|12965256|4|2308153|84858|7|1996-04-07|SHIP|Customer#000229709|Ufw9AXdJOyhihJXf|MOZAMBIQU8|MOZAMBIQUE|AFRICA|26-363-434-5635|MACHINERY|Supplier#000054036|QQfsN5s44oJpHEkpEmbhMa|BRAZIL   4|BRAZIL|AMERICA|12-872-875-5017|dodger sandy|MFGR#4|MFGR#44|MFGR#442|indian|SMALL ANODIZED COPPER|22|MED BOX
521514917|4|229709|335053|173314|1996-03-03|3-MEDIUM|0|3|326412|12965256|5|310091|65282|8|1996-05-09|TRUCK|Customer#000229709|Ufw9AXdJOyhihJXf|MOZAMBIQU8|MOZAMBIQUE|AFRICA|26-363-434-5635|MACHINERY|Supplier#000173314|gwzI3FkH6LA|UNITED KI1|UNITED KINGDOM|EUROPE|33-818-762-7839|royal dark|MFGR#3|MFGR#35|MFGR#3535|rosy|SMALL POLISHED BRASS|3|WRAP PKG
521514918|1|2707823|464781|192946|1993-08-27|1-URGENT|0|43|7506768|7431700|1|7431700|104745|0|1993-10-29|AIR|Customer#002707823|cdN4iHNCsB,iOlBmL|UNITED KI5|UNITED KINGDOM|EUROPE|33-304-993-5096|FURNITURE|Supplier#000192946|COJwAJjPzR|INDIA    0|INDIA|ASIA|18-537-532-6025|moccasin navajo|MFGR#4|MFGR#43|MFGR#431|aquamarine|SMALL BURNISHED TIN|49|LG PACK
521514919|1|365248|435107|148546|1994-12-03|3-MEDIUM|0|26|2709408|2779851|5|2573937|62524|8|1995-01-17|FOB|Customer#000365248|bkUv8sEy4LGqMBTE9nWdza|JAPAN    8|JAPAN|ASIA|22-628-628-1213|MACHINERY|Supplier#000148546|nZLQqo4b|CHINA    0|CHINA|ASIA|28-512-522-7024|frosted salmon|MFGR#4|MFGR#43|MFGR#4319|rosy|LARGE POLISHED TIN|19|SM PKG
521514944|1|694718|30382|95247|1998-06-14|1-URGENT|0|16|2099808|29278274|4|2015815|78742|8|1998-07-27|MAIL|Customer#000694718|8tglvtzjk7,B5rAaS1|CANADA   3|CANADA|AMERICA|13-627-346-1987|BUILDING|Supplier#000095247|eMlWlP3OhivQ|MOROCCO  5|MOROCCO|AFRICA|25-542-605-5143|medium light|MFGR#4|MFGR#44|MFGR#4414|lawn|STANDARD POLISHED BRASS|3|MED PACK
