"100001","2","9505","291.25","ronic accounts cajole. ironic theodolites haggle quickly throughout the instructions; blithely silent dependencies haggle. blithely ironic foxes accordin"
"100001","2512","8791","197.95","ar foxes haggle at the packages. carefully pending deposits serve about the regular deposits. carefully regular realms cajole around the bold packages. ironic theodolites after the fluffily"
"100001","5022","9542","574.95","e furiously against the slyly pending theodolites. "
"100001","7532","1234","54.09","s play blithely foxes. slowly ironic packages integrate fluffily slyly even requests. accounts cajole furiously express asymptot"
"100002","3","9248","228.39","nusual accounts beyond the quickly unusual packages haggle furiously special courts. blithely pending accounts alongside of the final pa"
"100002","2513","580","686.9","epitaphs. foxes across the carefully bold courts haggle slyly boldly ironic requests. bold packages nag furiously fluffily special excuses. care"
"100002","5023","4696","359.95","alongside of the ironic orbits; ruthlessly ironic ideas boost blithely express pinto beans. carefully regular deposits sleep quickly. even pinto bean"
"100002","7533","6156","889.21","ymptotes cajole quickly enticing requests. regular deposits use fluffily carefully regular warthogs. pinto beans was furiously. furiously daring sauternes "
"100003","4","4086","975.91","g furiously. furiously regular dependencies x-ray. theodolites must nag requests. furiously even asymptotes boost along the furiously final pinto beans. express, regular requests ha"
"100003","2514","2228","670.57","ideas haggle slyly along the evenly final theodolites. slyly express deposits play carefully. fluffily enticing deposits must have to x-ray. blithely "
"100003","5024","2584","700.24","ic asymptotes wake blithely whithout the blithely regular reques"
"100003","7534","3571","861.44","re about the slyly ironic tithes. regular, unusual instructions about the special, ironic ideas nag blithely above the blithely bold requests. final, silent depo"
"100004","5","4556","749.7","dencies against the requests integrate slyly carefully regular packages. packages among the foxes cajole after the furiously express a"
"100004","2515","6036","992.82","l requests. carefully regular platelets sleep slyly according to the ironic packages. carefully silent theodolites impress quickly. bold pinto beans detect blithely accounts. "
"100004","5025","6586","59.94","its! unusual, ironic packages detect carefully. final theodolites shall boost. special ideas according to the thin deposits are against the regular deposits. final hockey players wake bravely. slyly"
"100004","7535","6603","718.58","use blithely. quickly silent packages cajole carefully above the blithely ironic packages. express, regular courts along the express, final"
