1|Customer#000000001|j5JsirBM9P|MOROCCO  0|MOROCCO|AFRICA|25-989-741-2988|BUILDING
2|Customer#000000002|487LW1dovn6Q4dMVym|JORDAN   1|JORDAN|MIDDLE EAST|23-768-687-3665|AUTOMOBILE
3|Customer#000000003|fkRGN8n|ARGENTINA7|ARGENTINA|AMERICA|11-719-748-3364|AUTOMOBILE
4|Customer#000000004|4u58h f|EGYPT    4|EGYPT|MIDDLE EAST|14-128-190-5944|MACHINERY
5|Customer#000000005|hwBtxkoBF qSW4KrI|CANADA   5|CANADA|AMERICA|13-750-942-6364|HOUSEHOLD
6|Customer#000000006| g1s,pzDenUEBW3O,2 pxu|SAUDI ARA2|SAUDI ARABIA|MIDDLE EAST|30-114-968-4951|AUTOMOBILE
7|Customer#000000007|8OkMVLQ1dK6Mbu6WG9|CHINA    0|CHINA|ASIA|28-190-982-9759|AUTOMOBILE
8|Customer#000000008|j,pZ,Qp,qtFEo0r0c 92qo|PERU     6|PERU|AMERICA|27-147-574-9335|BUILDING
9|Customer#000000009|vgIql8H6zoyuLMFN|INDIA    6|INDIA|ASIA|18-338-906-3675|FURNITURE
10|Customer#000000010|Vf mQ6Ug9Ucf5OKGYq fs|ETHIOPIA 9|ETHIOPIA|AFRICA|15-741-346-9870|HOUSEHOLD
11|Customer#000000011|cG48rYjF3Aw7xs|UNITED KI3|UNITED KINGDOM|EUROPE|33-464-151-3439|BUILDING
12|Customer#000000012|Sb4gxKs7|JORDAN   5|JORDAN|MIDDLE EAST|23-791-276-1263|HOUSEHOLD
13|Customer#000000013|Ez3ax0D5HnUbeU|CANADA   8|CANADA|AMERICA|13-761-547-5974|BUILDING
14|Customer#000000014|h3GFMzeFf|ARGENTINA0|ARGENTINA|AMERICA|11-845-129-3851|FURNITURE
15|Customer#000000015|3y4KK4CcfNwNCTP0u0p1Rk6|UNITED KI0|UNITED KINGDOM|EUROPE|33-687-542-7601|HOUSEHOLD
16|Customer#000000016|P2IQMff18er|IRAN     5|IRAN|MIDDLE EAST|20-781-609-3107|FURNITURE
