"2451813","65495","3617","67006","591617","3428","24839","10","161","1","79","11.41","18.71","2.80","99.54","221.20","901.39","1478.09","6.08","99.54","121.66","127.74","-779.73"
"2451813","65495","13283","67006","591617","3428","24839","10","154","1","37","63.63","101.17","41.47","46.03","1534.39","2354.31","3743.29","59.53","46.03","1488.36","1547.89","-865.95"
"2451813","65495","13631","67006","591617","3428","24839","10","172","1","99","80.52","137.68","83.98","0.00","8314.02","7971.48","13630.32","0.00","0.00","8314.02","8314.02","342.54"
"2451813","65495","5981","67006","591617","3428","24839","10","280","1","14","57.37","76.30","6.10","0.00","85.40","803.18","1068.20","0.00","0.00","85.40","85.40","-717.78"
"2451813","65495","4553","67006","591617","3428","24839","10","236","1","100","25.08","36.86","0.73","0.00","73.00","2508.00","3686.00","6.57","0.00","73.00","79.57","-2435.00"
"2451813","65495","10993","67006","591617","3428","24839","10","263","1","91","93.48","108.43","93.24","0.00","8484.84","8506.68","9867.13","254.54","0.00","8484.84","8739.38","-21.84"
"2451813","65495","49","67006","591617","3428","24839","10","70","1","5","10.68","15.91","6.68","0.00","33.40","53.40","79.55","2.33","0.00","33.40","35.73","-20.00"
"2451813","65495","4583","67006","591617","3428","24839","10","267","1","72","84.72","111.83","61.50","0.00","4428.00","6099.84","8051.76","177.12","0.00","4428.00","4605.12","-1671.84"
"2451813","65495","13538","67006","591617","3428","24839","10","106","1","14","11.54","11.77","0.00","0.00","0.00","161.56","164.78","0.00","0.00","0.00","0.00","-161.56"
"2451813","65495","3248","67006","591617","3428","24839","10","189","1","58","4.57","5.34","3.52","0.00","204.16","265.06","309.72","0.00","0.00","204.16","204.16","-60.90"
"2451813","65495","4682","67006","591617","3428","24839","10","7","1","44","31.07","54.99","24.19","0.00","1064.36","1367.08","2419.56","85.14","0.00","1064.36","1149.50","-302.72"
"2451813","65495","5527","67006","591617","3428","24839","10","112","1","88","52.41","63.94","49.23","0.00","4332.24","4612.08","5626.72","259.93","0.00","4332.24","4592.17","-279.84"
"2451813","65495","1553","67006","591617","3428","24839","10","242","1","50","67.71","126.61","87.36","0.00","4368.00","3385.50","6330.50","349.44","0.00","4368.00","4717.44","982.50"
"2451813","65495","173","67006","591617","3428","24839","10","249","1","65","27.16","52.14","41.19","0.00","2677.35","1765.40","3389.10","214.18","0.00","2677.35","2891.53","911.95"
"2451524","75316","6928","68284","1712478","4672","13266","10","37","2","65","93.86","158.62","34.89","0.00","2267.85","6100.90","10310.30","45.35","0.00","2267.85","2313.20","-3833.05"
"2451524","75316","13927","68284","1712478","4672","13266","10","131","2","93","35.87","49.14","15.23","0.00","1416.39","3335.91","4570.02","113.31","0.00","1416.39","1529.70","-1919.52"
