"1","2","0-500          ","0","0"
"2","3","0-500          ","0","0"
"3","4","0-500          ","0","0"
"4","5","0-500          ","0","0"
"5","6","0-500          ","0","0"
"6","7","0-500          ","0","0"
"7","8","0-500          ","0","0"
"8","9","0-500          ","0","0"
"9","10","0-500          ","0","0"
"10","11","0-500          ","0","0"
"11","12","0-500          ","0","0"
"12","13","0-500          ","0","0"
"13","14","0-500          ","0","0"
"14","15","0-500          ","0","0"
"15","16","0-500          ","0","0"
"16","17","0-500          ","0","0"
