"1","AAAAAAAABAAAAAAA","1997-09-03","","2450810","2452620","Y","98539","http://www.foo.com","welcome                                           ","2531","8","3","4"
"2","AAAAAAAACAAAAAAA","1997-09-03","2000-09-02","2450814","2452580","N","","http://www.foo.com","protected                                         ","1564","4","3","1"
"3","AAAAAAAACAAAAAAA","2000-09-03","","2450814","2452611","N","","http://www.foo.com","feedback                                          ","1564","4","3","4"
"4","AAAAAAAAEAAAAAAA","1997-09-03","1999-09-03","2450812","2452579","N","","http://www.foo.com","general                                           ","3732","18","7","1"
"5","AAAAAAAAEAAAAAAA","1999-09-04","2001-09-02","2450812","2452597","N","","http://www.foo.com","welcome                                           ","3732","18","3","1"
"6","AAAAAAAAEAAAAAAA","2001-09-03","","2450814","2452597","N","","http://www.foo.com","ad                                                ","3732","18","7","4"
"7","AAAAAAAAHAAAAAAA","1997-09-03","","2450815","2452574","N","","http://www.foo.com","feedback                                          ","3034","18","7","4"
"8","AAAAAAAAIAAAAAAA","1997-09-03","2000-09-02","2450815","2452646","Y","1898","http://www.foo.com","protected                                         ","3128","12","2","4"
"9","AAAAAAAAIAAAAAAA","2000-09-03","","2450807","2452579","Y","84146","http://www.foo.com","welcome                                           ","3128","13","5","3"
"10","AAAAAAAAKAAAAAAA","1997-09-03","1999-09-03","","2452623","N","","http://www.foo.com","","","","",""
"11","AAAAAAAAKAAAAAAA","1999-09-04","2001-09-02","2450814","2452611","N","","http://www.foo.com","welcome                                           ","7046","23","4","4"
"12","AAAAAAAAKAAAAAAA","2001-09-03","","2450815","2452611","N","","http://www.foo.com","protected                                         ","7046","17","4","4"
"13","AAAAAAAANAAAAAAA","1997-09-03","","2450807","2452629","N","","http://www.foo.com","protected                                         ","2281","6","4","1"
"14","AAAAAAAAOAAAAAAA","1997-09-03","2000-09-02","2450810","2452639","N","","http://www.foo.com","dynamic                                           ","5676","19","6","0"
"15","AAAAAAAAOAAAAAAA","2000-09-03","","2450810","2452639","N","","http://www.foo.com","dynamic                                           ","2469","10","5","2"
"16","AAAAAAAAABAAAAAA","1997-09-03","1999-09-03","2450814","2452601","Y","33463","http://www.foo.com","feedback                                          ","701","2","1","4"
