"2451984","46418","4553","67006","793022","4033","17397","7","19","1","51","37.23","3.35","40.58","55.28","714.00","0.74","17.51","18.98","772.63"
"2451822","47480","10993","67006","1082163","7157","49751","1","29","1","43","4009.32","120.27","4129.59","28.23","0.00","3448.01","5.61","555.70","148.50"
"2451653","37700","7654","68284","289468","3067","21819","10","35","2","7","249.48","2.49","251.97","11.50","6.23","234.51","8.83","6.14","20.22"
"2452682","38957","17263","44047","793786","6401","10663","2","15","3","3","227.37","6.82","234.19","9.23","33.42","125.05","51.16","51.16","49.47"
"2452682","41617","10693","44047","193750","2351","8152","8","9","3","23","1273.05","25.46","1298.51","46.15","406.18","954.78","57.28","260.99","477.79"
"2452688","60645","16869","44047","1047081","2455","45076","2","1","3","1","35.14","2.45","37.59","79.00","0.00","9.13","5.20","20.81","81.45"
"2451598","40772","5515","38814","722383","1497","44164","2","35","4","18","63.54","1.27","64.81","1.26","10.80","33.67","2.68","27.19","13.33"
"2451521","33881","6988","38814","925501","3196","34491","2","21","4","12","18.60","1.48","20.08","46.48","270.60","10.04","8.04","0.52","318.56"
"2451628","34073","12650","13246","1150235","3185","36935","8","27","5","58","347.42","6.94","354.36","97.98","331.18","107.70","14.38","225.34","436.10"
"2452165","54713","10895","53029","492488","6806","46724","10","33","6","1","61.81","3.70","65.51","68.44","44.79","54.39","0.14","7.28","116.93"
"2452319","50204","4795","69954","1182421","560","46299","8","35","7","72","809.28","24.27","833.55","88.17","51.12","194.22","442.84","172.22","163.56"
"2452065","40372","13803","4451","178772","175","29625","2","26","10","48","3960.48","0.00","3960.48","39.22","65.76","1980.24","1960.43","19.81","104.98"
"2452575","42311","1315","48900","727030","4636","27089","1","31","11","36","1639.44","81.97","1721.41","96.21","712.80","147.54","1163.68","328.22","890.98"
"2451378","48500","6148","20820","201438","6076","8714","7","32","12","27","417.42","4.17","421.59","62.17","2400.30","375.67","37.57","4.18","2466.64"
"2451329","44694","15440","20820","1351118","2652","34633","10","18","12","46","1208.42","48.33","1256.75","69.04","887.80","96.67","355.76","755.99","1005.17"
"2451014","29493","4430","54588","130689","2790","38138","1","30","13","58","40.60","3.24","43.84","1.13","312.62","27.20","0.26","13.14","316.99"
